Node ID,u_magnitude,ux,uy,uz
83,4.03e-09,1.37e-10,-7.22e-10,-3.96e-09
84,4.94e-09,9.22e-11,-8.39e-10,-4.86e-09
85,0.00e+00,0.00e+00,0.00e+00,0.00e+00
86,2.38e-09,9.32e-11,5.31e-11,-2.38e-09
87,3.86e-09,2.52e-10,4.69e-11,-3.85e-09
88,4.64e-09,1.59e-10,-4.59e-12,-4.64e-09
89,0.00e+00,0.00e+00,0.00e+00,0.00e+00
90,1.90e-09,8.91e-11,5.76e-10,-1.81e-09
91,2.98e-09,2.41e-10,8.26e-10,-2.85e-09
92,3.51e-09,1.69e-10,8.55e-10,-3.40e-09
93,0.00e+00,0.00e+00,0.00e+00,0.00e+00
94,1.14e-09,3.96e-11,9.20e-10,-6.79e-10
95,1.69e-09,9.69e-11,1.32e-09,-1.06e-09
96,1.87e-09,7.56e-11,1.39e-09,-1.25e-09
97,0.00e+00,0.00e+00,0.00e+00,0.00e+00
98,1.14e-09,-3.96e-11,9.20e-10,6.79e-10
99,1.69e-09,-9.69e-11,1.32e-09,1.06e-09
100,1.87e-09,-7.56e-11,1.39e-09,1.25e-09
101,0.00e+00,0.00e+00,0.00e+00,0.00e+00
102,1.90e-09,-8.91e-11,5.76e-10,1.81e-09
103,2.98e-09,-2.41e-10,8.26e-10,2.85e-09
104,3.51e-09,-1.69e-10,8.55e-10,3.40e-09
105,0.00e+00,0.00e+00,0.00e+00,0.00e+00
106,2.38e-09,-9.32e-11,5.31e-11,2.38e-09
107,3.86e-09,-2.52e-10,4.69e-11,3.85e-09
108,4.64e-09,-1.59e-10,-4.59e-12,4.64e-09
109,0.00e+00,0.00e+00,0.00e+00,0.00e+00
110,2.40e-09,-7.11e-11,-4.40e-10,2.36e-09
111,4.03e-09,-1.37e-10,-7.22e-10,3.96e-09
112,4.94e-09,-9.22e-11,-8.39e-10,4.86e-09
113,0.00e+00,0.00e+00,0.00e+00,0.00e+00
114,2.12e-09,-3.26e-12,-7.56e-10,1.98e-09
115,3.71e-09,-1.40e-11,-1.26e-09,3.49e-09
116,4.62e-09,5.00e-11,-1.49e-09,4.38e-09
117,0.00e+00,0.00e+00,0.00e+00,0.00e+00
118,1.80e-09,7.51e-11,-8.66e-10,1.58e-09
119,3.30e-09,1.44e-10,-1.55e-09,2.91e-09
120,4.18e-09,2.21e-10,-1.91e-09,3.71e-09
121,0.00e+00,0.00e+00,0.00e+00,0.00e+00
122,1.68e-09,1.94e-10,-8.86e-10,1.41e-09
123,3.15e-09,4.28e-10,-1.68e-09,2.64e-09
124,4.02e-09,5.46e-10,-2.16e-09,3.35e-09
125,0.00e+00,0.00e+00,0.00e+00,0.00e+00
126,2.02e-09,6.99e-10,-1.08e-09,1.56e-09
127,3.53e-09,9.98e-10,-1.80e-09,2.88e-09
128,4.37e-09,1.05e-09,-2.28e-09,3.58e-09
129,0.00e+00,0.00e+00,0.00e+00,0.00e+00
130,2.44e-09,-7.77e-10,-1.46e-09,-1.80e-09
131,4.09e-09,-9.16e-10,-2.49e-09,-3.11e-09
132,4.96e-09,-8.96e-10,-3.22e-09,-3.66e-09
133,0.00e+00,0.00e+00,0.00e+00,0.00e+00
134,2.05e-09,-7.34e-11,-1.32e-09,-1.57e-09
135,3.67e-09,-9.65e-11,-2.45e-09,-2.73e-09
136,4.52e-09,-1.34e-10,-3.13e-09,-3.26e-09
137,0.00e+00,0.00e+00,0.00e+00,0.00e+00
138,2.46e-09,5.77e-11,-1.50e-09,-1.95e-09
139,4.06e-09,2.97e-10,-2.47e-09,-3.20e-09
140,4.79e-09,3.41e-10,-2.92e-09,-3.78e-09
141,0.00e+00,0.00e+00,0.00e+00,0.00e+00
142,3.23e-09,8.89e-11,-1.58e-09,-2.81e-09
143,4.88e-09,4.69e-10,-2.35e-09,-4.25e-09
144,5.25e-09,6.05e-10,-2.48e-09,-4.58e-09
145,0.00e+00,0.00e+00,0.00e+00,0.00e+00
146,4.09e-09,5.74e-11,-1.28e-09,-3.88e-09
147,5.59e-09,6.68e-10,-1.70e-09,-5.28e-09
148,5.53e-09,7.31e-10,-1.75e-09,-5.19e-09
149,0.00e+00,0.00e+00,0.00e+00,0.00e+00
150,4.37e-09,1.25e-10,-3.98e-10,-4.36e-09
151,5.60e-09,6.41e-10,-5.51e-10,-5.54e-09
152,5.20e-09,9.52e-10,-5.03e-10,-5.08e-09
153,0.00e+00,0.00e+00,0.00e+00,0.00e+00
154,3.64e-09,1.10e-10,7.83e-10,-3.55e-09
155,4.40e-09,5.27e-10,7.95e-10,-4.29e-09
156,3.86e-09,7.58e-10,6.91e-10,-3.72e-09
157,0.00e+00,0.00e+00,0.00e+00,0.00e+00
158,2.11e-09,3.33e-11,1.60e-09,-1.38e-09
159,2.38e-09,2.24e-10,1.72e-09,-1.63e-09
160,2.05e-09,2.78e-10,1.51e-09,-1.36e-09
161,0.00e+00,0.00e+00,0.00e+00,0.00e+00
162,2.11e-09,-3.33e-11,1.60e-09,1.38e-09
163,2.38e-09,-2.24e-10,1.72e-09,1.63e-09
164,2.05e-09,-2.78e-10,1.51e-09,1.36e-09
165,0.00e+00,0.00e+00,0.00e+00,0.00e+00
166,3.64e-09,-1.10e-10,7.83e-10,3.55e-09
167,4.40e-09,-5.27e-10,7.95e-10,4.29e-09
168,3.86e-09,-7.58e-10,6.91e-10,3.72e-09
169,0.00e+00,0.00e+00,0.00e+00,0.00e+00
170,4.38e-09,-1.25e-10,-3.98e-10,4.36e-09
171,5.60e-09,-6.41e-10,-5.51e-10,5.54e-09
172,5.20e-09,-9.52e-10,-5.03e-10,5.08e-09
173,0.00e+00,0.00e+00,0.00e+00,0.00e+00
174,4.09e-09,-5.74e-11,-1.28e-09,3.88e-09
175,5.59e-09,-6.68e-10,-1.70e-09,5.28e-09
176,5.53e-09,-7.31e-10,-1.75e-09,5.19e-09
177,0.00e+00,0.00e+00,0.00e+00,0.00e+00
178,3.23e-09,-8.89e-11,-1.58e-09,2.81e-09
179,4.88e-09,-4.69e-10,-2.35e-09,4.25e-09
180,5.25e-09,-6.05e-10,-2.48e-09,4.58e-09
181,0.00e+00,0.00e+00,0.00e+00,0.00e+00
182,2.46e-09,-5.77e-11,-1.50e-09,1.95e-09
183,4.06e-09,-2.97e-10,-2.47e-09,3.20e-09
184,4.79e-09,-3.41e-10,-2.92e-09,3.78e-09
185,0.00e+00,0.00e+00,0.00e+00,0.00e+00
186,2.05e-09,7.34e-11,-1.32e-09,1.57e-09
187,3.67e-09,9.65e-11,-2.45e-09,2.73e-09
188,4.52e-09,1.34e-10,-3.13e-09,3.26e-09
189,0.00e+00,0.00e+00,0.00e+00,0.00e+00
190,2.44e-09,7.77e-10,-1.46e-09,1.80e-09
191,4.09e-09,9.16e-10,-2.49e-09,3.11e-09
192,4.96e-09,8.96e-10,-3.22e-09,3.66e-09
193,0.00e+00,0.00e+00,0.00e+00,0.00e+00
194,3.07e-09,-9.97e-10,-2.11e-09,-1.99e-09
195,5.05e-09,-1.16e-09,-3.63e-09,-3.31e-09
196,6.12e-09,-1.14e-09,-4.72e-09,-3.72e-09
197,0.00e+00,0.00e+00,0.00e+00,0.00e+00
198,2.73e-09,-8.48e-12,-2.12e-09,-1.72e-09
199,4.68e-09,4.71e-11,-3.74e-09,-2.81e-09
200,5.65e-09,3.91e-11,-4.66e-09,-3.19e-09
201,0.00e+00,0.00e+00,0.00e+00,0.00e+00
202,3.65e-09,9.29e-11,-2.75e-09,-2.40e-09
203,5.51e-09,5.21e-10,-4.14e-09,-3.59e-09
204,5.90e-09,6.82e-10,-4.43e-09,-3.84e-09
205,0.00e+00,0.00e+00,0.00e+00,0.00e+00
206,5.34e-09,-2.46e-10,-3.43e-09,-4.09e-09
207,7.03e-09,1.78e-10,-4.50e-09,-5.40e-09
208,6.37e-09,2.32e-10,-4.03e-09,-4.93e-09
209,0.00e+00,0.00e+00,0.00e+00,0.00e+00
210,7.52e-09,-1.04e-09,-3.25e-09,-6.70e-09
211,9.30e-09,-8.95e-10,-4.16e-09,-8.27e-09
212,6.11e-09,-3.48e-10,-2.87e-09,-5.38e-09
213,0.00e+00,0.00e+00,0.00e+00,0.00e+00
214,9.47e-09,-2.00e-09,-1.42e-09,-9.15e-09
215,9.97e-09,-1.02e-09,-1.94e-09,-9.73e-09
216,5.54e-09,-1.93e-09,-1.72e-09,-4.90e-09
217,0.00e+00,0.00e+00,0.00e+00,0.00e+00
218,8.38e-09,-1.99e-09,1.54e-09,-7.99e-09
219,8.32e-09,-1.15e-09,1.18e-09,-8.16e-09
220,3.79e-09,-1.95e-09,9.68e-11,-3.25e-09
221,0.00e+00,0.00e+00,0.00e+00,0.00e+00
222,4.91e-09,-8.11e-10,3.71e-09,-3.10e-09
223,4.64e-09,-6.33e-10,3.32e-09,-3.18e-09
224,1.54e-09,-8.24e-10,8.03e-10,-1.02e-09
225,0.00e+00,0.00e+00,0.00e+00,0.00e+00
226,4.91e-09,8.11e-10,3.71e-09,3.10e-09
227,4.64e-09,6.33e-10,3.32e-09,3.18e-09
228,1.54e-09,8.24e-10,8.03e-10,1.02e-09
229,0.00e+00,0.00e+00,0.00e+00,0.00e+00
230,8.38e-09,1.99e-09,1.54e-09,7.99e-09
231,8.32e-09,1.15e-09,1.18e-09,8.16e-09
232,3.79e-09,1.95e-09,9.68e-11,3.25e-09
233,0.00e+00,0.00e+00,0.00e+00,0.00e+00
234,9.47e-09,2.00e-09,-1.42e-09,9.15e-09
235,9.97e-09,1.02e-09,-1.94e-09,9.73e-09
236,5.54e-09,1.93e-09,-1.72e-09,4.90e-09
237,0.00e+00,0.00e+00,0.00e+00,0.00e+00
238,7.52e-09,1.04e-09,-3.25e-09,6.70e-09
239,9.30e-09,8.95e-10,-4.16e-09,8.27e-09
240,6.11e-09,3.48e-10,-2.87e-09,5.38e-09
241,0.00e+00,0.00e+00,0.00e+00,0.00e+00
242,5.34e-09,2.46e-10,-3.43e-09,4.09e-09
243,7.03e-09,-1.78e-10,-4.50e-09,5.40e-09
244,6.37e-09,-2.32e-10,-4.03e-09,4.93e-09
245,0.00e+00,0.00e+00,0.00e+00,0.00e+00
246,3.65e-09,-9.29e-11,-2.75e-09,2.40e-09
247,5.51e-09,-5.21e-10,-4.14e-09,3.59e-09
248,5.90e-09,-6.82e-10,-4.43e-09,3.84e-09
249,0.00e+00,0.00e+00,0.00e+00,0.00e+00
250,2.73e-09,8.48e-12,-2.12e-09,1.72e-09
251,4.68e-09,-4.71e-11,-3.74e-09,2.81e-09
252,5.65e-09,-3.91e-11,-4.66e-09,3.19e-09
253,0.00e+00,0.00e+00,0.00e+00,0.00e+00
254,3.07e-09,9.97e-10,-2.11e-09,1.99e-09
255,5.05e-09,1.16e-09,-3.63e-09,3.31e-09
256,6.12e-09,1.14e-09,-4.72e-09,3.72e-09
257,0.00e+00,0.00e+00,0.00e+00,0.00e+00
258,3.77e-09,-1.28e-09,-2.94e-09,-1.97e-09
259,6.14e-09,-1.48e-09,-5.02e-09,-3.21e-09
260,7.59e-09,-1.51e-09,-6.52e-09,-3.56e-09
261,0.00e+00,0.00e+00,0.00e+00,0.00e+00
262,3.61e-09,6.28e-11,-3.18e-09,-1.71e-09
263,6.01e-09,1.89e-10,-5.36e-09,-2.70e-09
264,7.19e-09,1.90e-10,-6.53e-09,-3.00e-09
265,0.00e+00,0.00e+00,0.00e+00,0.00e+00
266,5.38e-09,6.50e-11,-4.66e-09,-2.69e-09
267,7.41e-09,8.32e-10,-6.38e-09,-3.69e-09
268,7.35e-09,9.35e-10,-6.22e-09,-3.79e-09
269,0.00e+00,0.00e+00,0.00e+00,0.00e+00
270,8.63e-09,-1.18e-09,-6.79e-09,-5.20e-09
271,1.07e-08,-1.06e-09,-8.43e-09,-6.49e-09
272,7.15e-09,-5.50e-10,-5.36e-09,-4.69e-09
273,0.00e+00,0.00e+00,0.00e+00,0.00e+00
274,1.36e-08,-4.93e-09,-7.74e-09,-9.98e-09
275,1.66e-08,-7.57e-09,-9.22e-09,-1.16e-08
276,1.32e-08,-1.01e-08,-5.44e-09,-6.46e-09
277,0.00e+00,0.00e+00,0.00e+00,0.00e+00
278,1.81e-08,-1.00e-08,-4.00e-09,-1.46e-08
279,2.88e-08,-1.77e-08,-6.20e-09,-2.19e-08
280,1.26e-08,-1.09e-08,-2.06e-09,-5.82e-09
281,0.00e+00,0.00e+00,0.00e+00,0.00e+00
282,1.66e-08,-9.80e-09,3.24e-09,-1.29e-08
283,2.67e-08,-1.83e-08,1.23e-09,-1.94e-08
284,1.37e-08,-1.31e-08,-3.14e-09,-2.68e-09
285,0.00e+00,0.00e+00,0.00e+00,0.00e+00
286,1.07e-08,-3.93e-09,8.58e-09,-5.06e-09
287,1.22e-08,-7.32e-09,6.67e-09,-7.08e-09
288,7.17e-09,-6.32e-09,-3.27e-09,-9.37e-10
289,0.00e+00,0.00e+00,0.00e+00,0.00e+00
290,1.07e-08,3.93e-09,8.58e-09,5.06e-09
291,1.22e-08,7.32e-09,6.67e-09,7.08e-09
292,7.17e-09,6.32e-09,-3.27e-09,9.37e-10
293,0.00e+00,0.00e+00,0.00e+00,0.00e+00
294,1.66e-08,9.80e-09,3.24e-09,1.29e-08
295,2.67e-08,1.83e-08,1.23e-09,1.94e-08
296,1.37e-08,1.31e-08,-3.14e-09,2.68e-09
297,0.00e+00,0.00e+00,0.00e+00,0.00e+00
298,1.81e-08,1.00e-08,-4.00e-09,1.46e-08
299,2.88e-08,1.77e-08,-6.20e-09,2.19e-08
300,1.26e-08,1.09e-08,-2.06e-09,5.82e-09
301,0.00e+00,0.00e+00,0.00e+00,0.00e+00
302,1.36e-08,4.93e-09,-7.74e-09,9.98e-09
303,1.66e-08,7.57e-09,-9.22e-09,1.16e-08
304,1.32e-08,1.01e-08,-5.44e-09,6.46e-09
305,0.00e+00,0.00e+00,0.00e+00,0.00e+00
306,8.63e-09,1.18e-09,-6.79e-09,5.20e-09
307,1.07e-08,1.06e-09,-8.43e-09,6.49e-09
308,7.15e-09,5.50e-10,-5.36e-09,4.69e-09
309,0.00e+00,0.00e+00,0.00e+00,0.00e+00
310,5.38e-09,-6.50e-11,-4.66e-09,2.69e-09
311,7.41e-09,-8.32e-10,-6.38e-09,3.69e-09
312,7.35e-09,-9.35e-10,-6.22e-09,3.79e-09
313,0.00e+00,0.00e+00,0.00e+00,0.00e+00
314,3.61e-09,-6.28e-11,-3.18e-09,1.71e-09
315,6.01e-09,-1.89e-10,-5.36e-09,2.70e-09
316,7.19e-09,-1.90e-10,-6.53e-09,3.00e-09
317,0.00e+00,0.00e+00,0.00e+00,0.00e+00
318,3.77e-09,1.28e-09,-2.94e-09,1.97e-09
319,6.14e-09,1.48e-09,-5.02e-09,3.21e-09
320,7.59e-09,1.51e-09,-6.52e-09,3.56e-09
321,0.00e+00,0.00e+00,0.00e+00,0.00e+00
322,4.41e-09,-1.54e-09,-3.77e-09,-1.68e-09
323,7.16e-09,-1.78e-09,-6.39e-09,-2.71e-09
324,9.00e-09,-1.85e-09,-8.29e-09,-3.00e-09
325,0.00e+00,0.00e+00,0.00e+00,0.00e+00
326,4.55e-09,1.30e-10,-4.30e-09,-1.47e-09
327,7.38e-09,4.01e-10,-7.00e-09,-2.28e-09
328,8.75e-09,3.26e-10,-8.37e-09,-2.52e-09
329,0.00e+00,0.00e+00,0.00e+00,0.00e+00
330,7.27e-09,1.41e-10,-6.82e-09,-2.50e-09
331,9.45e-09,1.05e-09,-8.80e-09,-3.29e-09
332,8.73e-09,1.39e-09,-8.01e-09,-3.17e-09
333,0.00e+00,0.00e+00,0.00e+00,0.00e+00
334,1.31e-08,-2.75e-09,-1.17e-08,-5.22e-09
335,1.43e-08,-1.88e-09,-1.28e-08,-6.14e-09
336,8.23e-09,-2.79e-09,-6.34e-09,-4.45e-09
337,0.00e+00,0.00e+00,0.00e+00,0.00e+00
338,2.14e-08,-1.19e-08,-1.43e-08,-1.05e-08
339,3.34e-08,-2.13e-08,-2.22e-08,-1.30e-08
340,1.73e-08,-1.57e-08,-6.14e-09,-3.51e-09
341,0.00e+00,0.00e+00,0.00e+00,0.00e+00
342,2.98e-08,-2.39e-08,-8.02e-09,-1.59e-08
343,6.62e-08,-5.94e-08,-1.57e-08,-2.46e-08
344,1.14e-07,-1.08e-07,-2.36e-08,-2.76e-08
345,0.00e+00,0.00e+00,0.00e+00,0.00e+00
346,2.76e-08,-2.31e-08,5.74e-09,-1.40e-08
347,6.13e-08,-5.75e-08,2.85e-09,-2.09e-08
348,1.07e-07,-1.04e-07,-1.26e-08,-2.35e-08
349,0.00e+00,0.00e+00,0.00e+00,0.00e+00
350,1.88e-08,-9.12e-09,1.56e-08,-5.37e-09
351,2.78e-08,-2.20e-08,1.50e-08,-7.79e-09
352,3.74e-08,-3.58e-08,-8.17e-09,-6.91e-09
353,0.00e+00,0.00e+00,0.00e+00,0.00e+00
354,1.88e-08,9.12e-09,1.56e-08,5.37e-09
355,2.78e-08,2.20e-08,1.50e-08,7.79e-09
356,3.74e-08,3.58e-08,-8.17e-09,6.91e-09
357,0.00e+00,0.00e+00,0.00e+00,0.00e+00
358,2.76e-08,2.31e-08,5.74e-09,1.40e-08
359,6.13e-08,5.75e-08,2.85e-09,2.09e-08
360,1.07e-07,1.04e-07,-1.26e-08,2.35e-08
361,0.00e+00,0.00e+00,0.00e+00,0.00e+00
362,2.98e-08,2.39e-08,-8.02e-09,1.59e-08
363,6.62e-08,5.94e-08,-1.57e-08,2.46e-08
364,1.14e-07,1.08e-07,-2.36e-08,2.76e-08
365,0.00e+00,0.00e+00,0.00e+00,0.00e+00
366,2.14e-08,1.19e-08,-1.43e-08,1.05e-08
367,3.34e-08,2.13e-08,-2.22e-08,1.30e-08
368,1.73e-08,1.57e-08,-6.14e-09,3.51e-09
369,0.00e+00,0.00e+00,0.00e+00,0.00e+00
370,1.31e-08,2.75e-09,-1.17e-08,5.22e-09
371,1.43e-08,1.88e-09,-1.28e-08,6.14e-09
372,8.23e-09,2.79e-09,-6.34e-09,4.45e-09
373,0.00e+00,0.00e+00,0.00e+00,0.00e+00
374,7.27e-09,-1.41e-10,-6.82e-09,2.50e-09
375,9.45e-09,-1.05e-09,-8.80e-09,3.29e-09
376,8.73e-09,-1.39e-09,-8.01e-09,3.17e-09
377,0.00e+00,0.00e+00,0.00e+00,0.00e+00
378,4.55e-09,-1.30e-10,-4.30e-09,1.47e-09
379,7.38e-09,-4.01e-10,-7.00e-09,2.28e-09
380,8.75e-09,-3.26e-10,-8.37e-09,2.52e-09
381,0.00e+00,0.00e+00,0.00e+00,0.00e+00
382,4.41e-09,1.54e-09,-3.77e-09,1.68e-09
383,7.16e-09,1.78e-09,-6.39e-09,2.71e-09
384,9.00e-09,1.85e-09,-8.29e-09,3.00e-09
385,0.00e+00,0.00e+00,0.00e+00,0.00e+00
386,4.90e-09,-1.73e-09,-4.44e-09,-1.13e-09
387,7.94e-09,-1.98e-09,-7.47e-09,-1.82e-09
388,1.01e-08,-2.09e-09,-9.67e-09,-2.01e-09
389,0.00e+00,0.00e+00,0.00e+00,0.00e+00
390,5.32e-09,2.05e-10,-5.22e-09,-1.00e-09
391,8.48e-09,5.89e-10,-8.32e-09,-1.53e-09
392,9.97e-09,4.68e-10,-9.82e-09,-1.68e-09
393,0.00e+00,0.00e+00,0.00e+00,0.00e+00
394,8.84e-09,1.77e-10,-8.67e-09,-1.74e-09
395,1.11e-08,1.28e-09,-1.08e-08,-2.27e-09
396,9.69e-09,1.65e-09,-9.30e-09,-2.17e-09
397,0.00e+00,0.00e+00,0.00e+00,0.00e+00
398,1.66e-08,-4.10e-09,-1.56e-08,-3.73e-09
399,1.73e-08,-2.98e-09,-1.65e-08,-4.30e-09
400,8.61e-09,-4.47e-09,-6.80e-09,-2.79e-09
401,0.00e+00,0.00e+00,0.00e+00,0.00e+00
402,2.72e-08,-1.75e-08,-1.95e-08,-7.43e-09
403,4.58e-08,-3.26e-08,-3.09e-08,-9.27e-09
404,2.59e-08,-2.50e-08,-5.56e-09,-4.04e-09
405,0.00e+00,0.00e+00,0.00e+00,0.00e+00
406,3.77e-08,-3.44e-08,-1.11e-08,-1.07e-08
407,9.08e-08,-8.67e-08,-2.15e-08,-1.62e-08
408,1.66e-07,-1.61e-07,-3.72e-08,-1.83e-08
409,0.00e+00,0.00e+00,0.00e+00,0.00e+00
410,3.45e-08,-3.24e-08,7.29e-09,-9.19e-09
411,8.01e-08,-7.90e-08,2.06e-09,-1.34e-08
412,1.39e-07,-1.35e-07,-2.60e-08,-1.58e-08
413,0.00e+00,0.00e+00,0.00e+00,0.00e+00
414,2.39e-08,-1.26e-08,2.00e-08,-3.50e-09
415,3.39e-08,-2.96e-08,1.59e-08,-5.00e-09
416,5.17e-08,-4.69e-08,-2.11e-08,-5.26e-09
417,0.00e+00,0.00e+00,0.00e+00,0.00e+00
418,2.39e-08,1.26e-08,2.00e-08,3.50e-09
419,3.39e-08,2.96e-08,1.59e-08,5.00e-09
420,5.17e-08,4.69e-08,-2.11e-08,5.26e-09
421,0.00e+00,0.00e+00,0.00e+00,0.00e+00
422,3.45e-08,3.24e-08,7.29e-09,9.19e-09
423,8.01e-08,7.90e-08,2.06e-09,1.34e-08
424,1.39e-07,1.35e-07,-2.60e-08,1.58e-08
425,0.00e+00,0.00e+00,0.00e+00,0.00e+00
426,3.77e-08,3.44e-08,-1.11e-08,1.07e-08
427,9.08e-08,8.67e-08,-2.15e-08,1.62e-08
428,1.66e-07,1.61e-07,-3.72e-08,1.83e-08
429,0.00e+00,0.00e+00,0.00e+00,0.00e+00
430,2.72e-08,1.75e-08,-1.95e-08,7.43e-09
431,4.58e-08,3.26e-08,-3.09e-08,9.27e-09
432,2.59e-08,2.50e-08,-5.56e-09,4.04e-09
433,0.00e+00,0.00e+00,0.00e+00,0.00e+00
434,1.66e-08,4.10e-09,-1.56e-08,3.73e-09
435,1.73e-08,2.98e-09,-1.65e-08,4.30e-09
436,8.61e-09,4.47e-09,-6.80e-09,2.79e-09
437,0.00e+00,0.00e+00,0.00e+00,0.00e+00
438,8.84e-09,-1.77e-10,-8.67e-09,1.74e-09
439,1.11e-08,-1.28e-09,-1.08e-08,2.27e-09
440,9.69e-09,-1.65e-09,-9.30e-09,2.17e-09
441,0.00e+00,0.00e+00,0.00e+00,0.00e+00
442,5.32e-09,-2.05e-10,-5.22e-09,1.00e-09
443,8.48e-09,-5.89e-10,-8.32e-09,1.53e-09
444,9.97e-09,-4.68e-10,-9.82e-09,1.68e-09
445,0.00e+00,0.00e+00,0.00e+00,0.00e+00
