Node ID,ux,uy,uz
151,6.41e-10,-5.51e-10,-5.54e-09
152,9.52e-10,-5.03e-10,-5.08e-09
153,0.00e+00,0.00e+00,0.00e+00
154,1.10e-10,7.83e-10,-3.55e-09
155,5.27e-10,7.95e-10,-4.29e-09
156,7.58e-10,6.91e-10,-3.72e-09
157,0.00e+00,0.00e+00,0.00e+00
158,3.33e-11,1.60e-09,-1.38e-09
159,2.24e-10,1.72e-09,-1.63e-09
160,2.78e-10,1.51e-09,-1.36e-09
161,0.00e+00,0.00e+00,0.00e+00
162,-3.33e-11,1.60e-09,1.38e-09
163,-2.24e-10,1.72e-09,1.63e-09
164,-2.78e-10,1.51e-09,1.36e-09
165,0.00e+00,0.00e+00,0.00e+00
166,-1.10e-10,7.83e-10,3.55e-09
167,-5.27e-10,7.95e-10,4.29e-09
168,-7.58e-10,6.91e-10,3.72e-09
169,0.00e+00,0.00e+00,0.00e+00
170,-1.25e-10,-3.98e-10,4.36e-09
171,-6.41e-10,-5.51e-10,5.54e-09
172,-9.52e-10,-5.03e-10,5.08e-09
173,0.00e+00,0.00e+00,0.00e+00
174,-5.74e-11,-1.28e-09,3.88e-09
175,-6.68e-10,-1.70e-09,5.28e-09
176,-7.31e-10,-1.75e-09,5.19e-09
177,0.00e+00,0.00e+00,0.00e+00
178,-8.89e-11,-1.58e-09,2.81e-09
179,-4.69e-10,-2.35e-09,4.25e-09
180,-6.05e-10,-2.48e-09,4.58e-09
181,0.00e+00,0.00e+00,0.00e+00
182,-5.77e-11,-1.50e-09,1.95e-09
183,-2.97e-10,-2.47e-09,3.20e-09
184,-3.41e-10,-2.92e-09,3.78e-09
185,0.00e+00,0.00e+00,0.00e+00
186,7.34e-11,-1.32e-09,1.57e-09
187,9.65e-11,-2.45e-09,2.73e-09
188,1.34e-10,-3.13e-09,3.26e-09
189,0.00e+00,0.00e+00,0.00e+00
190,7.77e-10,-1.46e-09,1.80e-09
191,9.16e-10,-2.49e-09,3.11e-09
192,8.96e-10,-3.22e-09,3.66e-09
193,0.00e+00,0.00e+00,0.00e+00
194,-9.97e-10,-2.11e-09,-1.99e-09
195,-1.16e-09,-3.63e-09,-3.31e-09
196,-1.14e-09,-4.72e-09,-3.72e-09
197,0.00e+00,0.00e+00,0.00e+00
198,-8.48e-12,-2.12e-09,-1.72e-09
199,4.71e-11,-3.74e-09,-2.81e-09
200,3.91e-11,-4.66e-09,-3.19e-09
201,0.00e+00,0.00e+00,0.00e+00
202,9.29e-11,-2.75e-09,-2.40e-09
203,5.21e-10,-4.14e-09,-3.59e-09
204,6.82e-10,-4.43e-09,-3.84e-09
205,0.00e+00,0.00e+00,0.00e+00
206,-2.46e-10,-3.43e-09,-4.09e-09
207,1.78e-10,-4.50e-09,-5.40e-09
208,2.32e-10,-4.03e-09,-4.93e-09
209,0.00e+00,0.00e+00,0.00e+00
210,-1.04e-09,-3.25e-09,-6.70e-09
211,-8.95e-10,-4.16e-09,-8.27e-09
212,-3.48e-10,-2.87e-09,-5.38e-09
213,0.00e+00,0.00e+00,0.00e+00
214,-2.00e-09,-1.42e-09,-9.15e-09
215,-1.02e-09,-1.94e-09,-9.73e-09
216,-1.93e-09,-1.72e-09,-4.90e-09
217,0.00e+00,0.00e+00,0.00e+00
218,-1.99e-09,1.54e-09,-7.99e-09
219,-1.15e-09,1.18e-09,-8.16e-09
220,-1.95e-09,9.68e-11,-3.25e-09
221,0.00e+00,0.00e+00,0.00e+00
222,-8.11e-10,3.71e-09,-3.10e-09
223,-6.33e-10,3.32e-09,-3.18e-09
224,-8.24e-10,8.03e-10,-1.02e-09
225,0.00e+00,0.00e+00,0.00e+00
226,8.11e-10,3.71e-09,3.10e-09
227,6.33e-10,3.32e-09,3.18e-09
228,8.24e-10,8.03e-10,1.02e-09
229,0.00e+00,0.00e+00,0.00e+00
230,1.99e-09,1.54e-09,7.99e-09
231,1.15e-09,1.18e-09,8.16e-09
232,1.95e-09,9.68e-11,3.25e-09
233,0.00e+00,0.00e+00,0.00e+00
234,2.00e-09,-1.42e-09,9.15e-09
235,1.02e-09,-1.94e-09,9.73e-09
236,1.93e-09,-1.72e-09,4.90e-09
237,0.00e+00,0.00e+00,0.00e+00
238,1.04e-09,-3.25e-09,6.70e-09
239,8.95e-10,-4.16e-09,8.27e-09
240,3.48e-10,-2.87e-09,5.38e-09
241,0.00e+00,0.00e+00,0.00e+00
242,2.46e-10,-3.43e-09,4.09e-09
243,-1.78e-10,-4.50e-09,5.40e-09
244,-2.32e-10,-4.03e-09,4.93e-09
245,0.00e+00,0.00e+00,0.00e+00
246,-9.29e-11,-2.75e-09,2.40e-09
247,-5.21e-10,-4.14e-09,3.59e-09
248,-6.82e-10,-4.43e-09,3.84e-09
249,0.00e+00,0.00e+00,0.00e+00
250,8.48e-12,-2.12e-09,1.72e-09
251,-4.71e-11,-3.74e-09,2.81e-09
252,-3.91e-11,-4.66e-09,3.19e-09
253,0.00e+00,0.00e+00,0.00e+00
254,9.97e-10,-2.11e-09,1.99e-09
255,1.16e-09,-3.63e-09,3.31e-09
256,1.14e-09,-4.72e-09,3.72e-09
257,0.00e+00,0.00e+00,0.00e+00
258,-1.28e-09,-2.94e-09,-1.97e-09
259,-1.48e-09,-5.02e-09,-3.21e-09
260,-1.51e-09,-6.52e-09,-3.56e-09
261,0.00e+00,0.00e+00,0.00e+00
262,6.28e-11,-3.18e-09,-1.71e-09
263,1.89e-10,-5.36e-09,-2.70e-09
264,1.90e-10,-6.53e-09,-3.00e-09
265,0.00e+00,0.00e+00,0.00e+00
266,6.50e-11,-4.66e-09,-2.69e-09
267,8.32e-10,-6.38e-09,-3.69e-09
268,9.35e-10,-6.22e-09,-3.79e-09
269,0.00e+00,0.00e+00,0.00e+00
270,-1.18e-09,-6.79e-09,-5.20e-09
271,-1.06e-09,-8.43e-09,-6.49e-09
272,-5.50e-10,-5.36e-09,-4.69e-09
273,0.00e+00,0.00e+00,0.00e+00
274,-4.93e-09,-7.74e-09,-9.98e-09
275,-7.57e-09,-9.22e-09,-1.16e-08
276,-1.01e-08,-5.44e-09,-6.46e-09
277,0.00e+00,0.00e+00,0.00e+00
278,-1.00e-08,-4.00e-09,-1.46e-08
279,-1.77e-08,-6.20e-09,-2.19e-08
280,-1.09e-08,-2.06e-09,-5.82e-09
281,0.00e+00,0.00e+00,0.00e+00
282,-9.80e-09,3.24e-09,-1.29e-08
283,-1.83e-08,1.23e-09,-1.94e-08
284,-1.31e-08,-3.14e-09,-2.68e-09
285,0.00e+00,0.00e+00,0.00e+00
286,-3.93e-09,8.58e-09,-5.06e-09
287,-7.32e-09,6.67e-09,-7.08e-09
288,-6.32e-09,-3.27e-09,-9.37e-10
289,0.00e+00,0.00e+00,0.00e+00
290,3.93e-09,8.58e-09,5.06e-09
291,7.32e-09,6.67e-09,7.08e-09
292,6.32e-09,-3.27e-09,9.37e-10
293,0.00e+00,0.00e+00,0.00e+00
294,9.80e-09,3.24e-09,1.29e-08
295,1.83e-08,1.23e-09,1.94e-08
296,1.31e-08,-3.14e-09,2.68e-09
297,0.00e+00,0.00e+00,0.00e+00
298,1.00e-08,-4.00e-09,1.46e-08
299,1.77e-08,-6.20e-09,2.19e-08
300,1.09e-08,-2.06e-09,5.82e-09
301,0.00e+00,0.00e+00,0.00e+00
302,4.93e-09,-7.74e-09,9.98e-09
303,7.57e-09,-9.22e-09,1.16e-08
304,1.01e-08,-5.44e-09,6.46e-09
305,0.00e+00,0.00e+00,0.00e+00
306,1.18e-09,-6.79e-09,5.20e-09
307,1.06e-09,-8.43e-09,6.49e-09
308,5.50e-10,-5.36e-09,4.69e-09
309,0.00e+00,0.00e+00,0.00e+00
310,-6.50e-11,-4.66e-09,2.69e-09
311,-8.32e-10,-6.38e-09,3.69e-09
312,-9.35e-10,-6.22e-09,3.79e-09
313,0.00e+00,0.00e+00,0.00e+00
314,-6.28e-11,-3.18e-09,1.71e-09
315,-1.89e-10,-5.36e-09,2.70e-09
316,-1.90e-10,-6.53e-09,3.00e-09
317,0.00e+00,0.00e+00,0.00e+00
318,1.28e-09,-2.94e-09,1.97e-09
319,1.48e-09,-5.02e-09,3.21e-09
320,1.51e-09,-6.52e-09,3.56e-09
321,0.00e+00,0.00e+00,0.00e+00
322,-1.54e-09,-3.77e-09,-1.68e-09
323,-1.78e-09,-6.39e-09,-2.71e-09
324,-1.85e-09,-8.29e-09,-3.00e-09
325,0.00e+00,0.00e+00,0.00e+00
326,1.30e-10,-4.30e-09,-1.47e-09
327,4.01e-10,-7.00e-09,-2.28e-09
328,3.26e-10,-8.37e-09,-2.52e-09
329,0.00e+00,0.00e+00,0.00e+00
330,1.41e-10,-6.82e-09,-2.50e-09
331,1.05e-09,-8.80e-09,-3.29e-09
332,1.39e-09,-8.01e-09,-3.17e-09
333,0.00e+00,0.00e+00,0.00e+00
334,-2.75e-09,-1.17e-08,-5.22e-09
335,-1.88e-09,-1.28e-08,-6.14e-09
336,-2.79e-09,-6.34e-09,-4.45e-09
337,0.00e+00,0.00e+00,0.00e+00
338,-1.19e-08,-1.43e-08,-1.05e-08
339,-2.13e-08,-2.22e-08,-1.30e-08
340,-1.57e-08,-6.14e-09,-3.51e-09
341,0.00e+00,0.00e+00,0.00e+00
342,-2.39e-08,-8.02e-09,-1.59e-08
343,-5.94e-08,-1.57e-08,-2.46e-08
344,-1.08e-07,-2.36e-08,-2.76e-08
345,0.00e+00,0.00e+00,0.00e+00
346,-2.31e-08,5.74e-09,-1.40e-08
347,-5.75e-08,2.85e-09,-2.09e-08
348,-1.04e-07,-1.26e-08,-2.35e-08
349,0.00e+00,0.00e+00,0.00e+00
350,-9.12e-09,1.56e-08,-5.37e-09
351,-2.20e-08,1.50e-08,-7.79e-09
352,-3.58e-08,-8.17e-09,-6.91e-09
353,0.00e+00,0.00e+00,0.00e+00
354,9.12e-09,1.56e-08,5.37e-09
355,2.20e-08,1.50e-08,7.79e-09
356,3.58e-08,-8.17e-09,6.91e-09
357,0.00e+00,0.00e+00,0.00e+00
358,2.31e-08,5.74e-09,1.40e-08
359,5.75e-08,2.85e-09,2.09e-08
360,1.04e-07,-1.26e-08,2.35e-08
361,0.00e+00,0.00e+00,0.00e+00
362,2.39e-08,-8.02e-09,1.59e-08
363,5.94e-08,-1.57e-08,2.46e-08
364,1.08e-07,-2.36e-08,2.76e-08
365,0.00e+00,0.00e+00,0.00e+00
366,1.19e-08,-1.43e-08,1.05e-08
367,2.13e-08,-2.22e-08,1.30e-08
368,1.57e-08,-6.14e-09,3.51e-09
369,0.00e+00,0.00e+00,0.00e+00
370,2.75e-09,-1.17e-08,5.22e-09
371,1.88e-09,-1.28e-08,6.14e-09
372,2.79e-09,-6.34e-09,4.45e-09
373,0.00e+00,0.00e+00,0.00e+00
374,-1.41e-10,-6.82e-09,2.50e-09
375,-1.05e-09,-8.80e-09,3.29e-09
376,-1.39e-09,-8.01e-09,3.17e-09
377,0.00e+00,0.00e+00,0.00e+00
378,-1.30e-10,-4.30e-09,1.47e-09
379,-4.01e-10,-7.00e-09,2.28e-09
380,-3.26e-10,-8.37e-09,2.52e-09
381,0.00e+00,0.00e+00,0.00e+00
382,1.54e-09,-3.77e-09,1.68e-09
383,1.78e-09,-6.39e-09,2.71e-09
384,1.85e-09,-8.29e-09,3.00e-09
385,0.00e+00,0.00e+00,0.00e+00
386,-1.73e-09,-4.44e-09,-1.13e-09
387,-1.98e-09,-7.47e-09,-1.82e-09
388,-2.09e-09,-9.67e-09,-2.01e-09
389,0.00e+00,0.00e+00,0.00e+00
390,2.05e-10,-5.22e-09,-1.00e-09
391,5.89e-10,-8.32e-09,-1.53e-09
392,4.68e-10,-9.82e-09,-1.68e-09
393,0.00e+00,0.00e+00,0.00e+00
394,1.77e-10,-8.67e-09,-1.74e-09
395,1.28e-09,-1.08e-08,-2.27e-09
396,1.65e-09,-9.30e-09,-2.17e-09
397,0.00e+00,0.00e+00,0.00e+00
398,-4.10e-09,-1.56e-08,-3.73e-09
399,-2.98e-09,-1.65e-08,-4.30e-09
400,-4.47e-09,-6.80e-09,-2.79e-09
401,0.00e+00,0.00e+00,0.00e+00
402,-1.75e-08,-1.95e-08,-7.43e-09
403,-3.26e-08,-3.09e-08,-9.27e-09
404,-2.50e-08,-5.56e-09,-4.04e-09
405,0.00e+00,0.00e+00,0.00e+00
406,-3.44e-08,-1.11e-08,-1.07e-08
407,-8.67e-08,-2.15e-08,-1.62e-08
408,-1.61e-07,-3.72e-08,-1.83e-08
409,0.00e+00,0.00e+00,0.00e+00
410,-3.24e-08,7.29e-09,-9.19e-09
411,-7.90e-08,2.06e-09,-1.34e-08
412,-1.35e-07,-2.60e-08,-1.58e-08
413,0.00e+00,0.00e+00,0.00e+00
414,-1.26e-08,2.00e-08,-3.50e-09
415,-2.96e-08,1.59e-08,-5.00e-09
416,-4.69e-08,-2.11e-08,-5.26e-09
417,0.00e+00,0.00e+00,0.00e+00
418,1.26e-08,2.00e-08,3.50e-09
419,2.96e-08,1.59e-08,5.00e-09
420,4.69e-08,-2.11e-08,5.26e-09
421,0.00e+00,0.00e+00,0.00e+00
422,3.24e-08,7.29e-09,9.19e-09
423,7.90e-08,2.06e-09,1.34e-08
424,1.35e-07,-2.60e-08,1.58e-08
425,0.00e+00,0.00e+00,0.00e+00
426,3.44e-08,-1.11e-08,1.07e-08
427,8.67e-08,-2.15e-08,1.62e-08
428,1.61e-07,-3.72e-08,1.83e-08
429,0.00e+00,0.00e+00,0.00e+00
430,1.75e-08,-1.95e-08,7.43e-09
431,3.26e-08,-3.09e-08,9.27e-09
432,2.50e-08,-5.56e-09,4.04e-09
433,0.00e+00,0.00e+00,0.00e+00
434,4.10e-09,-1.56e-08,3.73e-09
435,2.98e-09,-1.65e-08,4.30e-09
436,4.47e-09,-6.80e-09,2.79e-09
437,0.00e+00,0.00e+00,0.00e+00
438,-1.77e-10,-8.67e-09,1.74e-09
439,-1.28e-09,-1.08e-08,2.27e-09
440,-1.65e-09,-9.30e-09,2.17e-09
441,0.00e+00,0.00e+00,0.00e+00
442,-2.05e-10,-5.22e-09,1.00e-09
443,-5.89e-10,-8.32e-09,1.53e-09
444,-4.68e-10,-9.82e-09,1.68e-09
445,0.00e+00,0.00e+00,0.00e+00
446,1.73e-09,-4.44e-09,1.13e-09
447,1.98e-09,-7.47e-09,1.82e-09
448,2.09e-09,-9.67e-09,2.01e-09
449,0.00e+00,0.00e+00,0.00e+00
450,-1.83e-09,-4.81e-09,-3.97e-10
451,-2.08e-09,-8.07e-09,-6.40e-10
452,-2.22e-09,-1.04e-08,-7.06e-10
453,0.00e+00,0.00e+00,0.00e+00
454,2.57e-10,-5.74e-09,-3.55e-10
455,6.96e-10,-9.05e-09,-5.39e-10
456,5.58e-10,-1.06e-08,-5.93e-10
457,0.00e+00,0.00e+00,0.00e+00
458,1.55e-10,-9.68e-09,-6.16e-10
459,1.42e-09,-1.18e-08,-8.09e-10
460,1.73e-09,-9.93e-09,-7.37e-10
461,0.00e+00,0.00e+00,0.00e+00
462,-4.76e-09,-1.75e-08,-1.33e-09
463,-3.96e-09,-1.84e-08,-1.51e-09
464,-5.48e-09,-6.91e-09,-1.05e-09
465,0.00e+00,0.00e+00,0.00e+00
466,-1.98e-08,-2.19e-08,-2.54e-09
467,-3.68e-08,-3.36e-08,-3.28e-09
468,-3.05e-08,-6.49e-09,-1.60e-09
469,0.00e+00,0.00e+00,0.00e+00
470,-3.85e-08,-1.25e-08,-3.62e-09
471,-9.44e-08,-2.42e-08,-4.76e-09
472,-1.68e-07,-3.98e-08,-6.73e-09
473,0.00e+00,0.00e+00,0.00e+00
474,-3.57e-08,7.61e-09,-3.02e-09
475,-8.48e-08,2.97e-10,-4.19e-09
476,-1.40e-07,-3.23e-08,-6.06e-09
477,0.00e+00,0.00e+00,0.00e+00
478,-1.38e-08,2.13e-08,-1.14e-09
479,-3.15e-08,1.44e-08,-1.59e-09
480,-4.86e-08,-2.89e-08,-2.03e-09
481,0.00e+00,0.00e+00,0.00e+00
482,1.38e-08,2.13e-08,1.14e-09
483,3.15e-08,1.44e-08,1.59e-09
484,4.86e-08,-2.89e-08,2.03e-09
485,0.00e+00,0.00e+00,0.00e+00
486,3.57e-08,7.61e-09,3.02e-09
487,8.48e-08,2.97e-10,4.19e-09
488,1.40e-07,-3.23e-08,6.06e-09
489,0.00e+00,0.00e+00,0.00e+00
490,3.85e-08,-1.25e-08,3.62e-09
491,9.44e-08,-2.42e-08,4.76e-09
492,1.68e-07,-3.98e-08,6.73e-09
493,0.00e+00,0.00e+00,0.00e+00
494,1.98e-08,-2.19e-08,2.54e-09
495,3.68e-08,-3.36e-08,3.28e-09
496,3.05e-08,-6.49e-09,1.60e-09
497,0.00e+00,0.00e+00,0.00e+00
498,4.76e-09,-1.75e-08,1.33e-09
499,3.96e-09,-1.84e-08,1.51e-09
500,5.48e-09,-6.91e-09,1.05e-09
501,0.00e+00,0.00e+00,0.00e+00
502,-1.55e-10,-9.68e-09,6.16e-10
503,-1.42e-09,-1.18e-08,8.09e-10
504,-1.73e-09,-9.93e-09,7.37e-10
505,0.00e+00,0.00e+00,0.00e+00
506,-2.57e-10,-5.74e-09,3.55e-10
507,-6.96e-10,-9.05e-09,5.39e-10
508,-5.58e-10,-1.06e-08,5.93e-10
509,0.00e+00,0.00e+00,0.00e+00
510,1.83e-09,-4.81e-09,3.97e-10
511,2.08e-09,-8.07e-09,6.40e-10
512,2.22e-09,-1.04e-08,7.06e-10
513,0.00e+00,0.00e+00,0.00e+00
514,-1.83e-09,-4.81e-09,3.97e-10
515,-2.08e-09,-8.07e-09,6.40e-10
516,-2.22e-09,-1.04e-08,7.06e-10
517,0.00e+00,0.00e+00,0.00e+00
518,2.57e-10,-5.74e-09,3.55e-10
519,6.96e-10,-9.05e-09,5.39e-10
520,5.58e-10,-1.06e-08,5.93e-10
521,0.00e+00,0.00e+00,0.00e+00
522,1.55e-10,-9.68e-09,6.16e-10
523,1.42e-09,-1.18e-08,8.09e-10
524,1.73e-09,-9.93e-09,7.37e-10
525,0.00e+00,0.00e+00,0.00e+00
526,-4.76e-09,-1.75e-08,1.33e-09
527,-3.96e-09,-1.84e-08,1.51e-09
528,-5.48e-09,-6.91e-09,1.05e-09
529,0.00e+00,0.00e+00,0.00e+00
530,-1.98e-08,-2.19e-08,2.54e-09
531,-3.68e-08,-3.36e-08,3.28e-09
532,-3.05e-08,-6.49e-09,1.60e-09
533,0.00e+00,0.00e+00,0.00e+00
534,-3.85e-08,-1.25e-08,3.62e-09
535,-9.44e-08,-2.42e-08,4.76e-09
536,-1.68e-07,-3.98e-08,6.73e-09
537,0.00e+00,0.00e+00,0.00e+00
538,-3.57e-08,7.61e-09,3.02e-09
539,-8.48e-08,2.97e-10,4.19e-09
540,-1.40e-07,-3.23e-08,6.06e-09
541,0.00e+00,0.00e+00,0.00e+00
542,-1.38e-08,2.13e-08,1.14e-09
543,-3.15e-08,1.44e-08,1.59e-09
544,-4.86e-08,-2.89e-08,2.03e-09
545,0.00e+00,0.00e+00,0.00e+00
546,1.38e-08,2.13e-08,-1.14e-09
547,3.15e-08,1.44e-08,-1.59e-09
548,4.86e-08,-2.89e-08,-2.03e-09
549,0.00e+00,0.00e+00,0.00e+00
550,3.57e-08,7.61e-09,-3.02e-09
551,8.48e-08,2.97e-10,-4.19e-09
552,1.40e-07,-3.23e-08,-6.06e-09
553,0.00e+00,0.00e+00,0.00e+00
554,3.85e-08,-1.25e-08,-3.62e-09
555,9.44e-08,-2.42e-08,-4.76e-09
556,1.68e-07,-3.98e-08,-6.73e-09
557,0.00e+00,0.00e+00,0.00e+00
558,1.98e-08,-2.19e-08,-2.54e-09
559,3.68e-08,-3.36e-08,-3.28e-09
560,3.05e-08,-6.49e-09,-1.60e-09
561,0.00e+00,0.00e+00,0.00e+00
562,4.76e-09,-1.75e-08,-1.33e-09
563,3.96e-09,-1.84e-08,-1.51e-09
564,5.48e-09,-6.91e-09,-1.05e-09
565,0.00e+00,0.00e+00,0.00e+00
566,-1.55e-10,-9.68e-09,-6.16e-10
567,-1.42e-09,-1.18e-08,-8.09e-10
568,-1.73e-09,-9.93e-09,-7.37e-10
569,0.00e+00,0.00e+00,0.00e+00
570,-2.57e-10,-5.74e-09,-3.55e-10
571,-6.96e-10,-9.05e-09,-5.39e-10
572,-5.58e-10,-1.06e-08,-5.93e-10
573,0.00e+00,0.00e+00,0.00e+00
574,1.83e-09,-4.81e-09,-3.97e-10
