Node ID,fx,fy,fz
200,0.00e+00,0.00e+00,0.00e+00
201,0.00e+00,0.00e+00,0.00e+00
202,0.00e+00,0.00e+00,0.00e+00
203,5.60e+01,2.86e+01,3.05e+01
204,0.00e+00,0.00e+00,0.00e+00
205,0.00e+00,0.00e+00,0.00e+00
206,0.00e+00,0.00e+00,0.00e+00
207,2.40e+00,3.01e+01,2.60e+01
208,0.00e+00,0.00e+00,0.00e+00
209,0.00e+00,0.00e+00,0.00e+00
210,0.00e+00,0.00e+00,0.00e+00
211,4.42e+01,7.90e+01,7.05e+01
212,0.00e+00,0.00e+00,0.00e+00
213,0.00e+00,0.00e+00,0.00e+00
214,0.00e+00,0.00e+00,0.00e+00
215,1.39e+01,4.68e+01,5.38e+01
216,0.00e+00,0.00e+00,0.00e+00
217,0.00e+00,0.00e+00,0.00e+00
218,0.00e+00,0.00e+00,0.00e+00
219,2.15e+02,1.31e+02,2.47e+02
220,0.00e+00,0.00e+00,0.00e+00
221,0.00e+00,0.00e+00,0.00e+00
222,0.00e+00,0.00e+00,0.00e+00
223,1.68e+02,2.11e+01,1.13e+02
224,0.00e+00,0.00e+00,0.00e+00
225,0.00e+00,0.00e+00,0.00e+00
226,0.00e+00,0.00e+00,0.00e+00
227,3.42e+02,-8.03e+01,3.71e+02
228,0.00e+00,0.00e+00,0.00e+00
229,0.00e+00,0.00e+00,0.00e+00
230,0.00e+00,0.00e+00,0.00e+00
231,5.90e+01,-5.71e+01,3.61e+01
232,0.00e+00,0.00e+00,0.00e+00
233,0.00e+00,0.00e+00,0.00e+00
234,0.00e+00,0.00e+00,0.00e+00
235,-1.25e+02,-1.69e+02,-1.34e+02
236,0.00e+00,0.00e+00,0.00e+00
237,0.00e+00,0.00e+00,0.00e+00
238,0.00e+00,0.00e+00,0.00e+00
239,-1.49e+02,-2.80e+01,-9.18e+01
240,0.00e+00,0.00e+00,0.00e+00
241,0.00e+00,0.00e+00,0.00e+00
242,0.00e+00,0.00e+00,0.00e+00
243,-3.98e+02,5.69e+01,-4.39e+02
244,0.00e+00,0.00e+00,0.00e+00
245,0.00e+00,0.00e+00,0.00e+00
246,0.00e+00,0.00e+00,0.00e+00
247,-6.45e+01,4.92e+01,-8.09e+01
248,0.00e+00,0.00e+00,0.00e+00
249,0.00e+00,0.00e+00,0.00e+00
250,0.00e+00,0.00e+00,0.00e+00
251,-1.05e+02,1.12e+02,-1.34e+02
252,0.00e+00,0.00e+00,0.00e+00
253,0.00e+00,0.00e+00,0.00e+00
254,0.00e+00,0.00e+00,0.00e+00
255,8.89e-01,3.84e+01,-3.56e+01
256,0.00e+00,0.00e+00,0.00e+00
257,0.00e+00,0.00e+00,0.00e+00
258,0.00e+00,0.00e+00,0.00e+00
259,-3.41e+01,4.81e+01,-4.86e+01
260,0.00e+00,0.00e+00,0.00e+00
261,0.00e+00,0.00e+00,0.00e+00
262,0.00e+00,0.00e+00,0.00e+00
263,-3.24e+01,2.20e+01,-1.44e+01
264,0.00e+00,0.00e+00,0.00e+00
265,0.00e+00,0.00e+00,0.00e+00
266,0.00e+00,0.00e+00,0.00e+00
267,4.17e+01,2.91e+01,1.44e+01
268,0.00e+00,0.00e+00,0.00e+00
269,0.00e+00,0.00e+00,0.00e+00
270,0.00e+00,0.00e+00,0.00e+00
271,4.87e+01,7.99e+01,4.96e+01
272,0.00e+00,0.00e+00,0.00e+00
273,0.00e+00,0.00e+00,0.00e+00
274,0.00e+00,0.00e+00,0.00e+00
275,7.32e+00,6.08e+01,4.14e+01
276,0.00e+00,0.00e+00,0.00e+00
277,0.00e+00,0.00e+00,0.00e+00
278,0.00e+00,0.00e+00,0.00e+00
279,2.33e+02,2.39e+02,1.91e+02
280,0.00e+00,0.00e+00,0.00e+00
281,0.00e+00,0.00e+00,0.00e+00
282,0.00e+00,0.00e+00,0.00e+00
283,2.09e+02,9.74e+01,1.17e+02
284,0.00e+00,0.00e+00,0.00e+00
285,0.00e+00,0.00e+00,0.00e+00
286,0.00e+00,0.00e+00,0.00e+00
287,8.27e+02,1.47e+02,6.80e+02
288,0.00e+00,0.00e+00,0.00e+00
289,0.00e+00,0.00e+00,0.00e+00
290,0.00e+00,0.00e+00,0.00e+00
291,4.34e+02,-4.65e+01,1.53e+02
292,0.00e+00,0.00e+00,0.00e+00
293,0.00e+00,0.00e+00,0.00e+00
294,0.00e+00,0.00e+00,0.00e+00
295,2.82e+02,-3.99e+02,2.21e+02
296,0.00e+00,0.00e+00,0.00e+00
297,0.00e+00,0.00e+00,0.00e+00
298,0.00e+00,0.00e+00,0.00e+00
299,-1.59e+02,-1.06e+02,-5.46e+01
300,0.00e+00,0.00e+00,0.00e+00
301,0.00e+00,0.00e+00,0.00e+00
302,0.00e+00,0.00e+00,0.00e+00
303,-7.00e+02,-1.96e+02,-5.64e+02
304,0.00e+00,0.00e+00,0.00e+00
305,0.00e+00,0.00e+00,0.00e+00
306,0.00e+00,0.00e+00,0.00e+00
307,-4.87e+02,4.70e+01,-1.87e+02
308,0.00e+00,0.00e+00,0.00e+00
309,0.00e+00,0.00e+00,0.00e+00
310,0.00e+00,0.00e+00,0.00e+00
311,-4.91e+02,3.09e+02,-3.93e+02
312,0.00e+00,0.00e+00,0.00e+00
313,0.00e+00,0.00e+00,0.00e+00
314,0.00e+00,0.00e+00,0.00e+00
315,-6.39e+01,8.40e+01,-7.18e+01
316,0.00e+00,0.00e+00,0.00e+00
317,0.00e+00,0.00e+00,0.00e+00
318,0.00e+00,0.00e+00,0.00e+00
319,-9.37e+01,1.50e+02,-8.73e+01
320,0.00e+00,0.00e+00,0.00e+00
321,0.00e+00,0.00e+00,0.00e+00
322,0.00e+00,0.00e+00,0.00e+00
323,-4.25e+00,4.47e+01,-2.76e+01
324,0.00e+00,0.00e+00,0.00e+00
325,0.00e+00,0.00e+00,0.00e+00
326,0.00e+00,0.00e+00,0.00e+00
327,-7.31e+01,4.23e+01,-3.09e+01
328,0.00e+00,0.00e+00,0.00e+00
329,0.00e+00,0.00e+00,0.00e+00
330,0.00e+00,0.00e+00,0.00e+00
331,8.97e+01,5.71e+01,2.62e+01
332,0.00e+00,0.00e+00,0.00e+00
333,0.00e+00,0.00e+00,0.00e+00
334,0.00e+00,0.00e+00,0.00e+00
335,7.88e+00,5.99e+01,2.44e+01
336,0.00e+00,0.00e+00,0.00e+00
337,0.00e+00,0.00e+00,0.00e+00
338,0.00e+00,0.00e+00,0.00e+00
339,1.83e+02,2.70e+02,8.30e+01
340,0.00e+00,0.00e+00,0.00e+00
341,0.00e+00,0.00e+00,0.00e+00
342,0.00e+00,0.00e+00,0.00e+00
343,1.79e+02,1.42e+02,7.13e+01
344,0.00e+00,0.00e+00,0.00e+00
345,0.00e+00,0.00e+00,0.00e+00
346,0.00e+00,0.00e+00,0.00e+00
347,9.10e+02,5.95e+02,4.17e+02
348,0.00e+00,0.00e+00,0.00e+00
349,0.00e+00,0.00e+00,0.00e+00
350,0.00e+00,0.00e+00,0.00e+00
351,9.89e+02,9.92e+01,2.03e+02
352,0.00e+00,0.00e+00,0.00e+00
353,0.00e+00,0.00e+00,0.00e+00
355,1.26e+03,-3.70e+02,5.98e+02
356,0.00e+00,0.00e+00,0.00e+00
357,0.00e+00,0.00e+00,0.00e+00
358,0.00e+00,0.00e+00,0.00e+00
359,3.44e+02,-1.93e+02,6.05e+01
360,0.00e+00,0.00e+00,0.00e+00
361,0.00e+00,0.00e+00,0.00e+00
362,0.00e+00,0.00e+00,0.00e+00
363,-4.66e+02,-7.94e+02,-2.21e+02
364,0.00e+00,0.00e+00,0.00e+00
365,0.00e+00,0.00e+00,0.00e+00
366,0.00e+00,0.00e+00,0.00e+00
367,-8.61e+02,-8.19e+01,-1.59e+02
368,0.00e+00,0.00e+00,0.00e+00
369,0.00e+00,0.00e+00,0.00e+00
370,0.00e+00,0.00e+00,0.00e+00
371,-1.49e+03,2.59e+02,-7.15e+02
372,0.00e+00,0.00e+00,0.00e+00
373,0.00e+00,0.00e+00,0.00e+00
375,-5.16e+02,1.84e+02,-1.23e+02
376,0.00e+00,0.00e+00,0.00e+00
377,0.00e+00,0.00e+00,0.00e+00
378,0.00e+00,0.00e+00,0.00e+00
379,-4.68e+02,4.77e+02,-2.00e+02
380,0.00e+00,0.00e+00,0.00e+00
381,0.00e+00,0.00e+00,0.00e+00
382,0.00e+00,0.00e+00,0.00e+00
383,-3.63e+01,9.07e+01,-3.98e+01
384,0.00e+00,0.00e+00,0.00e+00
385,0.00e+00,0.00e+00,0.00e+00
386,0.00e+00,0.00e+00,0.00e+00
387,-7.72e+01,1.29e+02,-4.38e+01
388,0.00e+00,0.00e+00,0.00e+00
389,0.00e+00,0.00e+00,0.00e+00
390,0.00e+00,0.00e+00,0.00e+00
391,-5.25e+01,3.73e+01,-1.25e+01
392,0.00e+00,0.00e+00,0.00e+00
393,0.00e+00,0.00e+00,0.00e+00
394,0.00e+00,0.00e+00,0.00e+00
395,5.95e+01,4.28e+01,8.48e+00
396,0.00e+00,0.00e+00,0.00e+00
397,0.00e+00,0.00e+00,0.00e+00
398,0.00e+00,0.00e+00,0.00e+00
399,9.40e+01,1.62e+02,2.94e+01
400,0.00e+00,0.00e+00,0.00e+00
401,0.00e+00,0.00e+00,0.00e+00
402,0.00e+00,0.00e+00,0.00e+00
403,5.10e+01,1.12e+02,2.69e+01
404,0.00e+00,0.00e+00,0.00e+00
405,0.00e+00,0.00e+00,0.00e+00
406,0.00e+00,0.00e+00,0.00e+00
407,6.31e+02,6.39e+02,1.31e+02
408,0.00e+00,0.00e+00,0.00e+00
409,0.00e+00,0.00e+00,0.00e+00
410,0.00e+00,0.00e+00,0.00e+00
411,7.24e+02,2.42e+02,8.35e+01
412,0.00e+00,0.00e+00,0.00e+00
413,0.00e+00,0.00e+00,0.00e+00
414,0.00e+00,0.00e+00,0.00e+00
415,1.98e+03,3.65e+02,4.91e+02
416,0.00e+00,0.00e+00,0.00e+00
417,0.00e+00,0.00e+00,0.00e+00
418,0.00e+00,0.00e+00,0.00e+00
419,1.20e+03,-9.49e+01,1.05e+02
420,0.00e+00,0.00e+00,0.00e+00
421,0.00e+00,0.00e+00,0.00e+00
422,0.00e+00,0.00e+00,0.00e+00
423,6.42e+02,-1.03e+03,1.44e+02
424,0.00e+00,0.00e+00,0.00e+00
425,0.00e+00,0.00e+00,0.00e+00
426,0.00e+00,0.00e+00,0.00e+00
427,-4.48e+02,-2.29e+02,-3.86e+01
428,0.00e+00,0.00e+00,0.00e+00
429,0.00e+00,0.00e+00,0.00e+00
430,0.00e+00,0.00e+00,0.00e+00
431,-1.62e+03,-4.87e+02,-3.98e+02
432,0.00e+00,0.00e+00,0.00e+00
433,0.00e+00,0.00e+00,0.00e+00
434,0.00e+00,0.00e+00,0.00e+00
435,-1.36e+03,1.31e+02,-1.36e+02
436,0.00e+00,0.00e+00,0.00e+00
437,0.00e+00,0.00e+00,0.00e+00
438,0.00e+00,0.00e+00,0.00e+00
439,-1.23e+03,7.99e+02,-2.74e+02
440,0.00e+00,0.00e+00,0.00e+00
441,0.00e+00,0.00e+00,0.00e+00
442,0.00e+00,0.00e+00,0.00e+00
443,-2.59e+02,1.85e+02,-4.84e+01
444,0.00e+00,0.00e+00,0.00e+00
445,0.00e+00,0.00e+00,0.00e+00
446,0.00e+00,0.00e+00,0.00e+00
447,-2.49e+02,3.59e+02,-5.50e+01
448,0.00e+00,0.00e+00,0.00e+00
449,0.00e+00,0.00e+00,0.00e+00
450,0.00e+00,0.00e+00,0.00e+00
451,-1.07e+01,7.28e+01,-1.65e+01
452,0.00e+00,0.00e+00,0.00e+00
453,0.00e+00,0.00e+00,0.00e+00
454,0.00e+00,0.00e+00,0.00e+00
455,-1.04e+02,6.96e+01,-1.73e+01
456,0.00e+00,0.00e+00,0.00e+00
457,0.00e+00,0.00e+00,0.00e+00
458,0.00e+00,0.00e+00,0.00e+00
459,1.10e+02,7.53e+01,6.26e+00
460,0.00e+00,0.00e+00,0.00e+00
461,0.00e+00,0.00e+00,0.00e+00
462,0.00e+00,0.00e+00,0.00e+00
463,1.09e+01,7.92e+01,5.84e+00
464,0.00e+00,0.00e+00,0.00e+00
465,0.00e+00,0.00e+00,0.00e+00
466,0.00e+00,0.00e+00,0.00e+00
467,2.75e+02,3.96e+02,1.92e+01
468,0.00e+00,0.00e+00,0.00e+00
469,0.00e+00,0.00e+00,0.00e+00
470,0.00e+00,0.00e+00,0.00e+00
471,2.87e+02,2.05e+02,1.66e+01
472,0.00e+00,0.00e+00,0.00e+00
473,0.00e+00,0.00e+00,0.00e+00
474,0.00e+00,0.00e+00,0.00e+00
475,1.38e+03,8.96e+02,8.97e+01
476,0.00e+00,0.00e+00,0.00e+00
477,0.00e+00,0.00e+00,0.00e+00
478,0.00e+00,0.00e+00,0.00e+00
479,1.53e+03,1.49e+02,4.51e+01
480,0.00e+00,0.00e+00,0.00e+00
481,0.00e+00,0.00e+00,0.00e+00
482,0.00e+00,0.00e+00,0.00e+00
483,1.84e+03,-5.30e+02,1.22e+02
484,0.00e+00,0.00e+00,0.00e+00
485,0.00e+00,0.00e+00,0.00e+00
486,0.00e+00,0.00e+00,0.00e+00
487,5.03e+02,-2.41e+02,1.31e+01
488,0.00e+00,0.00e+00,0.00e+00
489,0.00e+00,0.00e+00,0.00e+00
490,0.00e+00,0.00e+00,0.00e+00
491,-7.05e+02,-1.12e+03,-4.91e+01
492,0.00e+00,0.00e+00,0.00e+00
493,0.00e+00,0.00e+00,0.00e+00
494,0.00e+00,0.00e+00,0.00e+00
495,-1.32e+03,-9.84e+01,-3.55e+01
496,0.00e+00,0.00e+00,0.00e+00
497,0.00e+00,0.00e+00,0.00e+00
498,0.00e+00,0.00e+00,0.00e+00
499,-2.22e+03,4.04e+02,-1.66e+02
500,0.00e+00,0.00e+00,0.00e+00
501,0.00e+00,0.00e+00,0.00e+00
502,0.00e+00,0.00e+00,0.00e+00
503,-8.08e+02,2.69e+02,-2.87e+01
504,0.00e+00,0.00e+00,0.00e+00
505,0.00e+00,0.00e+00,0.00e+00
506,0.00e+00,0.00e+00,0.00e+00
507,-7.07e+02,7.10e+02,-4.26e+01
508,0.00e+00,0.00e+00,0.00e+00
509,0.00e+00,0.00e+00,0.00e+00
510,0.00e+00,0.00e+00,0.00e+00
511,-5.69e+01,1.24e+02,-9.26e+00
512,0.00e+00,0.00e+00,0.00e+00
513,0.00e+00,0.00e+00,0.00e+00
514,0.00e+00,0.00e+00,0.00e+00
515,-1.02e+02,1.79e+02,-1.00e+01
516,0.00e+00,0.00e+00,0.00e+00
517,0.00e+00,0.00e+00,0.00e+00
518,0.00e+00,0.00e+00,0.00e+00
519,-6.36e+01,4.61e+01,-2.91e+00
520,0.00e+00,0.00e+00,0.00e+00
521,0.00e+00,0.00e+00,0.00e+00
522,0.00e+00,0.00e+00,0.00e+00
523,6.36e+01,4.61e+01,-2.91e+00
524,0.00e+00,0.00e+00,0.00e+00
525,0.00e+00,0.00e+00,0.00e+00
526,0.00e+00,0.00e+00,0.00e+00
527,1.02e+02,1.79e+02,-1.00e+01
528,0.00e+00,0.00e+00,0.00e+00
529,0.00e+00,0.00e+00,0.00e+00
530,0.00e+00,0.00e+00,0.00e+00
531,5.69e+01,1.24e+02,-9.26e+00
532,0.00e+00,0.00e+00,0.00e+00
533,0.00e+00,0.00e+00,0.00e+00
534,0.00e+00,0.00e+00,0.00e+00
535,7.07e+02,7.10e+02,-4.26e+01
536,0.00e+00,0.00e+00,0.00e+00
537,0.00e+00,0.00e+00,0.00e+00
538,0.00e+00,0.00e+00,0.00e+00
539,8.08e+02,2.69e+02,-2.87e+01
540,0.00e+00,0.00e+00,0.00e+00
541,0.00e+00,0.00e+00,0.00e+00
542,0.00e+00,0.00e+00,0.00e+00
543,2.22e+03,4.04e+02,-1.66e+02
544,0.00e+00,0.00e+00,0.00e+00
545,0.00e+00,0.00e+00,0.00e+00
546,0.00e+00,0.00e+00,0.00e+00
547,1.32e+03,-9.84e+01,-3.55e+01
548,0.00e+00,0.00e+00,0.00e+00
549,0.00e+00,0.00e+00,0.00e+00
550,0.00e+00,0.00e+00,0.00e+00
551,7.05e+02,-1.12e+03,-4.91e+01
552,0.00e+00,0.00e+00,0.00e+00
553,0.00e+00,0.00e+00,0.00e+00
554,0.00e+00,0.00e+00,0.00e+00
555,-5.03e+02,-2.41e+02,1.31e+01
556,0.00e+00,0.00e+00,0.00e+00
557,0.00e+00,0.00e+00,0.00e+00
558,0.00e+00,0.00e+00,0.00e+00
559,-1.84e+03,-5.30e+02,1.22e+02
560,0.00e+00,0.00e+00,0.00e+00
561,0.00e+00,0.00e+00,0.00e+00
562,0.00e+00,0.00e+00,0.00e+00
563,-1.53e+03,1.49e+02,4.51e+01
564,0.00e+00,0.00e+00,0.00e+00
565,0.00e+00,0.00e+00,0.00e+00
566,0.00e+00,0.00e+00,0.00e+00
567,-1.38e+03,8.96e+02,8.97e+01
568,0.00e+00,0.00e+00,0.00e+00
569,0.00e+00,0.00e+00,0.00e+00
570,0.00e+00,0.00e+00,0.00e+00
571,-2.87e+02,2.05e+02,1.66e+01
572,0.00e+00,0.00e+00,0.00e+00
573,0.00e+00,0.00e+00,0.00e+00
574,0.00e+00,0.00e+00,0.00e+00
575,-2.75e+02,3.96e+02,1.92e+01
576,0.00e+00,0.00e+00,0.00e+00
577,0.00e+00,0.00e+00,0.00e+00
578,0.00e+00,0.00e+00,0.00e+00
579,-1.09e+01,7.92e+01,5.84e+00
580,0.00e+00,0.00e+00,0.00e+00
581,0.00e+00,0.00e+00,0.00e+00
582,0.00e+00,0.00e+00,0.00e+00
583,-1.10e+02,7.53e+01,6.26e+00
584,0.00e+00,0.00e+00,0.00e+00
585,0.00e+00,0.00e+00,0.00e+00
586,0.00e+00,0.00e+00,0.00e+00
587,1.04e+02,6.96e+01,-1.73e+01
588,0.00e+00,0.00e+00,0.00e+00
589,0.00e+00,0.00e+00,0.00e+00
590,0.00e+00,0.00e+00,0.00e+00
591,1.07e+01,7.28e+01,-1.65e+01
592,0.00e+00,0.00e+00,0.00e+00
593,0.00e+00,0.00e+00,0.00e+00
594,0.00e+00,0.00e+00,0.00e+00
595,2.49e+02,3.59e+02,-5.50e+01
596,0.00e+00,0.00e+00,0.00e+00
597,0.00e+00,0.00e+00,0.00e+00
598,0.00e+00,0.00e+00,0.00e+00
599,2.59e+02,1.85e+02,-4.84e+01
600,0.00e+00,0.00e+00,0.00e+00
601,0.00e+00,0.00e+00,0.00e+00
602,0.00e+00,0.00e+00,0.00e+00
603,1.23e+03,7.99e+02,-2.74e+02
604,0.00e+00,0.00e+00,0.00e+00
605,0.00e+00,0.00e+00,0.00e+00
606,0.00e+00,0.00e+00,0.00e+00
607,1.36e+03,1.31e+02,-1.36e+02
