Element ID,stress_x,stress_y,stress_z,stress_xy,stress_xz,stress_yz,von_mises
85,-1.05e+01,7.75e+02,-1.57e+02,1.63e+02,-2.93e+02,1.61e+02,1.08e+03
86,1.45e+02,9.88e+02,-1.82e+02,7.37e+01,1.46e+01,1.46e+02,1.08e+03
87,2.20e+02,9.40e+02,-4.63e+02,4.99e+01,1.69e+02,2.52e+02,1.33e+03
88,7.19e+01,9.86e+02,-5.88e+01,1.17e+02,5.89e+01,2.36e+02,1.09e+03
89,6.63e+01,8.00e+02,9.96e+01,-1.61e+02,1.47e+02,2.30e+02,9.04e+02
90,3.36e+02,1.04e+03,-1.41e+02,3.10e+01,5.29e+01,1.66e+02,1.07e+03
91,-7.87e+02,-3.37e+02,-3.37e+02,5.25e+02,-7.32e+02,0.00e+00,1.62e+03
92,-1.11e+02,-4.76e+01,-4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
93,-1.77e+02,2.89e+02,-1.37e+02,8.18e+02,-2.46e+02,3.19e+02,1.64e+03
94,-2.80e+02,4.06e+02,-6.33e+02,3.71e+02,-9.23e+02,3.98e+02,2.07e+03
95,-1.48e+02,2.08e+02,4.10e+02,6.65e+02,-4.71e+02,2.01e+02,1.53e+03
96,7.50e+01,3.97e+02,-2.91e+01,4.57e+02,-7.98e+01,3.19e+02,1.05e+03
97,5.89e-01,5.27e+02,-5.13e+02,1.67e+02,-2.23e+02,3.98e+02,1.23e+03
98,-1.13e+02,6.00e+02,-3.76e+02,3.35e+02,-2.36e+02,4.04e+02,1.33e+03
99,9.50e+01,5.17e+02,-8.81e+01,8.07e+01,-1.26e+02,4.12e+02,9.30e+02
100,1.93e+02,7.07e+02,-3.87e+02,2.38e+02,-2.62e+02,3.60e+02,1.29e+03
101,-6.82e-01,6.48e+02,-3.28e+02,1.60e+02,1.46e+01,4.04e+02,1.14e+03
102,1.61e+02,5.45e+02,-6.01e+01,-7.58e+01,6.94e+01,4.12e+02,9.07e+02
103,1.68e+02,6.34e+02,1.26e+02,7.94e+01,2.07e+01,3.99e+02,8.57e+02
104,-8.25e+01,4.53e+02,-4.92e+01,4.71e+00,1.47e+02,4.37e+02,9.53e+02
105,-1.45e+02,4.41e+02,-1.07e+02,6.78e+00,1.18e+02,4.41e+02,9.74e+02
106,2.89e+02,1.24e+02,1.24e+02,7.75e+02,2.65e+02,0.00e+00,1.43e+03
107,-1.11e+02,-4.76e+01,-4.76e+01,6.44e+02,-3.70e+02,0.00e+00,1.29e+03
108,-3.06e+02,-1.25e+01,-2.66e+02,8.42e+02,-2.46e+02,4.15e+02,1.70e+03
109,1.47e+02,-5.89e+01,2.67e+02,6.13e+02,3.34e+02,4.42e+02,1.46e+03
110,-2.26e+02,-1.67e+02,-8.06e+02,7.57e+02,-1.00e+02,2.10e+02,1.50e+03
111,-5.43e+01,9.55e+01,-1.58e+02,4.81e+02,-7.98e+01,4.15e+02,1.13e+03
112,4.37e+01,-1.03e+02,2.23e+02,2.70e+02,7.68e+01,4.42e+02,9.50e+02
113,1.48e+02,3.11e+01,2.36e+02,4.02e+02,8.46e+01,4.99e+02,1.13e+03
114,-9.89e+01,6.47e+01,-2.82e+02,1.16e+02,-1.26e+02,5.72e+02,1.08e+03
115,-1.13e+02,-1.11e+02,2.31e+02,3.03e+02,1.00e+02,4.78e+02,1.05e+03
116,1.04e+02,1.21e+01,2.17e+02,1.48e+02,-6.33e+00,4.99e+02,9.18e+02
117,-3.35e+01,9.27e+01,-2.54e+02,-4.07e+01,6.94e+01,5.72e+02,1.05e+03
118,-1.09e+02,-1.18e+01,-1.51e+02,1.09e+02,2.07e+01,4.73e+02,8.50e+02
119,1.37e+02,7.32e+01,1.06e+02,-1.01e+02,-5.52e+01,5.08e+02,9.04e+02
120,2.91e+02,2.49e+02,8.39e+01,-4.00e+00,-7.65e+01,5.14e+02,9.20e+02
121,2.89e+02,1.24e+02,1.24e+02,7.75e+02,2.65e+02,0.00e+00,1.43e+03
122,3.06e+02,1.31e+02,1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
123,7.34e+02,-2.04e+02,5.58e+02,6.34e+02,6.56e+02,3.47e+02,1.90e+03
124,5.17e+01,-2.80e+02,1.73e+02,6.05e+02,3.34e+02,3.14e+02,1.38e+03
125,5.02e+02,1.88e+01,9.19e+02,5.89e+02,6.19e+02,1.37e+02,1.69e+03
126,4.60e+01,-4.99e+02,2.64e+02,3.86e+02,2.24e+02,3.47e+02,1.19e+03
127,-5.12e+01,-3.25e+02,1.28e+02,2.62e+02,7.68e+01,3.14e+02,8.22e+02
128,-1.13e+02,-5.78e+02,-2.49e+01,3.77e+02,8.46e+01,4.15e+02,1.11e+03
129,8.45e+01,-5.61e+02,5.21e+02,1.08e+02,3.39e+02,5.21e+02,1.44e+03
130,5.68e+01,-4.25e+02,-4.33e+01,2.85e+02,9.63e+01,4.12e+02,9.88e+02
131,-1.57e+02,-5.97e+02,-4.39e+01,1.23e+02,-6.33e+00,4.15e+02,9.05e+02
132,-9.31e+01,-6.38e+02,4.44e+02,2.77e+01,-1.60e+02,5.21e+02,1.33e+03
133,2.70e+01,-5.57e+02,1.26e+02,1.31e+02,-4.63e+01,4.23e+02,1.00e+03
134,-1.13e+02,-5.10e+02,-1.44e+02,-1.53e+02,-5.52e+01,4.51e+02,9.14e+02
135,-3.43e+02,-7.65e+02,4.47e+00,1.65e+01,1.68e+01,4.26e+02,9.96e+02
136,1.17e+03,5.03e+02,5.03e+02,1.73e+02,1.02e+03,0.00e+00,1.92e+03
137,3.06e+02,1.31e+02,1.31e+02,3.99e+02,9.69e+02,0.00e+00,1.82e+03
138,6.64e+02,-3.68e+02,4.88e+02,5.80e+02,6.56e+02,1.14e+02,1.80e+03
139,3.33e+02,-5.24e+02,7.31e+02,2.38e+01,1.20e+03,2.14e+02,2.38e+03
140,5.63e+02,-4.80e+01,9.43e+01,3.89e+02,8.93e+02,1.18e+02,1.79e+03
141,-2.42e+01,-6.63e+02,1.93e+02,3.32e+02,2.24e+02,1.14e+02,1.06e+03
142,-2.60e+01,-6.78e+02,5.78e+02,1.11e+00,3.56e+02,2.14e+02,1.30e+03
143,1.02e+02,-9.36e+02,4.07e+02,2.05e+02,3.35e+02,2.01e+02,1.44e+03
144,-3.17e+01,-8.33e+02,4.04e+02,1.81e+01,3.39e+02,1.43e+02,1.26e+03
145,-2.04e+02,-9.94e+02,4.47e+02,1.19e+02,3.62e+02,1.35e+02,1.43e+03
146,-7.89e+01,-1.01e+03,3.29e+02,1.39e+02,-6.74e+00,2.01e+02,1.27e+03
147,-2.09e+02,-9.09e+02,3.28e+02,-6.24e+01,-1.60e+02,1.43e+02,1.14e+03
148,-1.64e+02,-1.00e+03,-6.55e+01,5.88e+01,-4.63e+01,2.52e+02,1.00e+03
149,-3.69e+00,-8.17e+02,4.66e+01,7.46e+01,-1.42e+02,2.95e+02,1.02e+03
150,5.53e+00,-9.28e+02,6.59e+01,3.10e+01,-1.07e+02,2.68e+02,1.09e+03
151,1.17e+03,5.03e+02,5.03e+02,1.73e+02,1.02e+03,0.00e+00,1.92e+03
152,1.96e+02,8.40e+01,8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
153,1.05e+03,-2.25e+02,5.49e+02,-1.26e+02,8.57e+02,-7.85e+01,1.87e+03
154,3.83e+02,-4.07e+02,7.81e+02,-3.04e+01,1.20e+03,-2.46e+02,2.36e+03
155,5.09e+02,-3.09e+02,3.11e+02,-2.00e+02,1.02e+03,-1.17e+02,1.96e+03
156,6.39e+01,-6.49e+02,1.26e+02,-6.73e+01,3.61e+02,-7.85e+01,9.89e+02
157,2.39e+01,-5.61e+02,6.27e+02,-5.30e+01,3.56e+02,-2.46e+02,1.28e+03
158,1.05e+02,-9.30e+02,4.09e+02,9.46e+01,3.35e+02,-1.28e+02,1.37e+03
159,-6.53e+01,-8.09e+02,3.81e+02,-1.02e+02,4.69e+02,-6.35e+01,1.34e+03
160,8.87e+01,-7.08e+02,2.81e+02,-1.36e+01,4.36e+02,-9.86e+01,1.19e+03
161,-7.64e+01,-1.01e+03,3.32e+02,2.87e+01,-6.74e+00,-1.28e+02,1.21e+03
162,-2.16e+02,-8.74e+02,3.16e+02,-1.82e+00,-7.48e+01,-6.35e+01,1.05e+03
163,-1.13e+02,-1.10e+03,1.16e+01,6.22e+01,-3.62e+01,1.61e+01,1.07e+03
164,-3.00e+01,-8.78e+02,2.02e+01,-1.04e+02,-1.42e+02,-2.76e+01,9.27e+02
165,-2.38e+02,-9.87e+02,2.47e+02,2.69e+01,-7.20e+01,-1.07e+02,1.10e+03
166,1.26e+03,5.41e+02,5.41e+02,-3.79e+02,9.65e+02,0.00e+00,1.93e+03
167,1.96e+02,8.40e+01,8.40e+01,-3.40e+02,1.26e+03,0.00e+00,2.26e+03
168,1.18e+03,6.50e+01,6.74e+02,-1.58e+02,8.57e+02,-2.82e+02,1.86e+03
169,1.58e+02,-1.00e+02,3.25e+02,-4.70e+02,8.35e+02,-1.85e+02,1.73e+03
170,8.87e+02,4.37e+02,7.12e+02,-2.32e+02,9.83e+02,-1.05e+02,1.80e+03
171,1.88e+02,-3.59e+02,2.50e+02,-9.95e+01,3.61e+02,-2.82e+02,9.98e+02
172,-7.20e+01,-1.99e+02,2.26e+02,-3.06e+02,4.14e+02,-1.85e+02,1.02e+03
173,1.43e+02,-5.94e+02,1.84e+02,-1.78e+02,2.98e+02,-2.23e+02,1.04e+03
174,5.53e+01,-5.28e+02,5.01e+02,-1.45e+02,4.69e+02,-3.46e+02,1.37e+03
175,-4.88e+01,-5.33e+02,2.00e+02,-1.95e+02,3.41e+02,-2.88e+02,1.06e+03
176,-1.04e+02,-7.00e+02,7.78e+01,-6.48e+01,6.65e+00,-2.23e+02,8.11e+02
177,-9.57e+01,-5.93e+02,4.37e+02,-4.44e+01,-7.48e+01,-3.46e+02,1.09e+03
178,-1.04e+01,-8.64e+02,1.14e+02,-1.33e+01,-3.62e+01,-1.96e+02,9.85e+02
179,-8.26e+01,-8.01e+02,-1.11e+01,-1.32e+01,1.97e+00,-1.96e+02,8.30e+02
180,-1.02e+02,-8.13e+02,3.95e+01,-3.28e+01,1.97e+01,-1.81e+02,8.54e+02
181,1.26e+03,5.41e+02,5.41e+02,-3.79e+02,9.65e+02,0.00e+00,1.93e+03
182,1.57e+02,6.75e+01,6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
183,1.12e+03,3.34e+02,3.58e+02,-4.38e+02,6.40e+02,-1.31e+02,1.57e+03
184,2.17e+02,3.85e+01,3.84e+02,-4.44e+02,8.35e+02,-2.67e+02,1.73e+03
185,5.57e+02,3.60e+01,6.36e+01,-5.80e+02,7.80e+02,-1.02e+02,1.77e+03
186,2.87e+02,-2.42e+01,-8.93e-02,-3.30e+02,3.06e+02,-1.31e+02,8.66e+02
187,-1.26e+01,-6.00e+01,2.86e+02,-2.80e+02,4.14e+02,-2.67e+02,1.03e+03
188,3.09e+02,-2.05e+02,3.50e+02,-1.86e+02,2.98e+02,-3.02e+02,9.64e+02
189,5.35e+01,-1.78e+02,1.22e+02,-2.73e+02,3.45e+02,-2.97e+02,9.59e+02
190,1.59e+02,-2.84e+01,2.87e+02,-2.38e+02,3.89e+02,-2.37e+02,9.32e+02
191,6.24e+01,-3.11e+02,2.44e+02,-7.25e+01,6.65e+00,-3.02e+02,7.28e+02
192,-7.02e+01,-2.31e+02,6.94e+01,-1.09e+02,2.92e+01,-2.97e+02,6.09e+02
193,-4.09e+01,-5.40e+02,-8.57e+01,-9.74e+01,8.26e+00,-2.74e+02,6.95e+02
194,4.38e+01,-5.06e+02,1.15e+02,-1.85e+01,1.97e+00,-3.18e+02,8.07e+02
195,3.46e+01,-3.76e+02,1.01e+02,-6.77e+01,-3.54e+01,-3.51e+02,7.67e+02
196,1.43e+03,6.14e+02,6.14e+02,-4.27e+02,7.96e+02,0.00e+00,1.77e+03
197,1.57e+02,6.75e+01,6.75e+01,-5.18e+02,8.59e+02,0.00e+00,1.74e+03
198,1.19e+03,4.92e+02,4.26e+02,-3.82e+02,6.40e+02,-1.56e+02,1.51e+03
199,4.27e+02,1.62e+02,1.90e+02,-4.63e+02,5.64e+02,-1.33e+02,1.31e+03
200,8.92e+02,5.14e+02,4.90e+02,-3.20e+02,6.75e+02,-6.44e+01,1.36e+03
201,3.54e+02,1.34e+02,6.77e+01,-2.74e+02,3.06e+02,-1.56e+02,8.05e+02
202,1.90e+02,6.01e+01,8.81e+01,-3.16e+02,3.44e+02,-1.33e+02,8.49e+02
203,4.67e+02,1.11e+02,1.66e+02,-2.85e+02,2.77e+02,-1.60e+02,8.12e+02
204,1.09e+02,-4.85e+01,1.78e+02,-2.40e+02,3.45e+02,-2.03e+02,8.33e+02
205,2.84e+02,3.89e+01,8.56e+01,-3.26e+02,3.22e+02,-1.61e+02,8.71e+02
206,8.41e+01,-5.27e+01,1.53e+00,-1.35e+02,3.23e+01,-1.60e+02,3.85e+02
207,-1.45e+01,-1.01e+02,1.25e+02,-7.61e+01,2.92e+01,-2.03e+02,4.27e+02
208,8.79e+01,-2.39e+02,4.32e+01,-5.75e+01,8.26e+00,-2.12e+02,4.89e+02
209,3.88e+01,-2.84e+02,-1.02e+02,-7.98e+01,4.04e+01,-2.52e+02,5.42e+02
210,-1.44e+01,-1.49e+02,3.72e+01,-7.30e+01,5.01e+01,-1.66e+02,3.66e+02
211,1.43e+03,6.14e+02,6.14e+02,-4.27e+02,7.96e+02,0.00e+00,1.77e+03
212,1.19e+03,5.10e+02,5.10e+02,-5.71e+02,8.29e+02,0.00e+00,1.87e+03
213,1.86e+03,4.86e+02,5.44e+02,-3.79e+02,6.89e+02,6.04e+01,1.92e+03
214,3.88e+02,7.10e+01,1.51e+02,-3.49e+02,5.64e+02,-6.21e+01,1.19e+03
215,1.24e+03,3.73e+02,5.21e+02,-5.28e+02,7.83e+02,-4.59e+01,1.83e+03
216,5.84e+02,-6.12e+01,-3.71e+00,-1.25e+02,3.40e+02,6.04e+01,8.87e+02
217,1.51e+02,-3.06e+01,4.92e+01,-2.01e+02,3.44e+02,-6.21e+01,7.16e+02
218,4.76e+02,1.33e+02,1.75e+02,-1.35e+02,2.77e+02,-4.26e+01,6.29e+02
219,4.12e+02,5.96e+01,2.31e+02,-1.63e+02,3.66e+02,-3.25e+01,7.60e+02
220,3.97e+02,9.52e+01,1.04e+02,-1.23e+02,3.08e+02,-5.38e+01,6.54e+02
221,9.35e+01,-3.06e+01,1.10e+01,1.54e+01,3.23e+01,-4.26e+01,1.46e+02
222,7.26e+01,-8.59e+01,8.60e+01,6.94e+00,3.08e+01,-3.25e+01,1.83e+02
223,5.67e+01,-5.81e+01,1.70e+01,-2.73e+00,6.54e+01,-6.14e+01,1.85e+02
224,1.09e+02,-1.21e+02,-3.23e+01,-1.45e+01,4.04e+01,-1.92e+01,2.17e+02
225,8.59e+01,-8.43e+01,2.83e+01,-9.62e+00,4.98e+01,-5.07e+01,1.95e+02
226,-3.52e+02,-1.51e+02,-1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
227,-1.21e+03,-5.19e+02,-5.19e+02,-7.69e+02,-9.54e+02,0.00e+00,2.23e+03
228,-1.15e+03,-3.11e+02,-6.40e+02,-4.04e+02,-8.72e+02,-5.34e+01,1.82e+03
229,-2.46e+02,-1.70e+02,-3.38e+02,-5.08e+02,-7.99e+02,-1.43e+02,1.66e+03
230,-7.35e+02,-5.82e+01,-4.54e+02,-5.29e+02,-9.57e+02,-3.16e+01,1.98e+03
231,-4.74e+02,-2.07e+01,-3.50e+02,-1.60e+02,-6.25e+02,-5.34e+01,1.19e+03
232,-3.45e+01,-7.94e+01,-2.48e+02,-2.64e+02,-5.34e+02,-1.43e+02,1.08e+03
233,-3.42e+02,-8.11e+01,-2.72e+02,-1.76e+02,-4.69e+02,-2.36e+02,9.88e+02
234,-2.99e+02,-1.44e+02,-3.70e+02,-2.21e+02,-5.72e+02,-1.83e+02,1.13e+03
235,-2.07e+02,-2.21e+02,-3.07e+02,-1.94e+02,-5.14e+02,-1.58e+02,9.95e+02
236,-1.20e+02,1.43e+01,-1.77e+02,-2.20e+00,-1.85e+02,-2.36e+02,5.46e+02
237,-3.66e+01,-3.11e+01,-2.58e+02,1.82e+01,-1.96e+02,-1.83e+02,5.16e+02
238,-8.10e+01,8.43e+01,-5.62e+01,-6.54e+00,-2.35e+02,-2.66e+02,6.33e+02
239,-6.39e+01,8.59e+01,6.25e+01,-1.91e+01,-1.04e+02,-2.37e+02,4.71e+02
240,-1.76e+02,6.25e+01,-1.39e+02,-7.62e-01,-1.92e+02,-2.72e+02,6.18e+02
241,-3.52e+02,-1.51e+02,-1.51e+02,-4.93e+02,-7.54e+02,0.00e+00,1.57e+03
242,8.52e+01,3.65e+01,3.65e+01,-8.39e+02,-1.05e+03,0.00e+00,2.33e+03
243,-3.71e+02,-2.85e+02,-5.50e+02,-4.52e+02,-8.28e+02,-3.95e+02,1.79e+03
244,-3.40e+02,-3.89e+02,-4.32e+02,-7.16e+02,-7.99e+02,-3.92e+02,1.98e+03
245,-5.34e+02,-7.46e+02,-7.04e+02,-6.14e+02,-8.50e+02,-2.67e+02,1.88e+03
246,-1.79e+02,-2.02e+02,-4.67e+02,-3.11e+02,-5.53e+02,-3.95e+02,1.32e+03
247,-1.28e+02,-2.98e+02,-3.41e+02,-4.72e+02,-5.34e+02,-3.92e+02,1.42e+03
248,-3.39e+02,-7.24e+01,-2.68e+02,-2.82e+02,-4.69e+02,-4.25e+02,1.22e+03
249,1.27e+02,-9.74e+01,-3.70e+02,-3.46e+02,-4.87e+02,-5.67e+02,1.49e+03
250,-4.47e+01,3.11e+00,-2.69e+02,-3.64e+02,-5.05e+02,-4.73e+02,1.38e+03
251,-1.16e+02,2.30e+01,-1.73e+02,-1.08e+02,-1.85e+02,-4.25e+02,8.43e+02
252,1.48e+02,-8.82e+01,-3.61e+02,-8.60e+01,-1.17e+02,-5.67e+02,1.10e+03
253,-9.54e+01,2.73e+02,-9.90e+01,-3.08e+01,-8.35e+01,-5.53e+02,1.04e+03
254,-1.20e+01,2.07e+02,1.14e+02,-5.31e+01,-1.04e+02,-5.73e+02,1.03e+03
255,6.17e+01,5.76e+01,-1.39e+02,-7.15e+01,-1.48e+02,-4.48e+02,8.49e+02
